ACP | 2021-04-08 | 🆆 2021-03-05 / 2021-03-30 | neck=70.00 | target~74.70
ALL | 2025-06-26 | 🆆 2025-06-03 / 2025-06-18 | neck=19.70 | target~21.30
ALR | 2024-06-24 | 🆆 2024-05-23 / 2024-06-14 | neck=97.30 | target~104.60
ALR | 2024-09-26 | 🆆 2024-09-11 / 2024-09-25 | neck=96.88 | target~104.72
AMC | 2023-11-03 | 🆆 2023-10-09 / 2023-11-02 | neck=74.40 | target~80.80
ATC | 2025-07-08 | 🆆 2025-06-20 / 2025-07-04 | neck=11.34 | target~12.28
ATC | 2026-01-02 | 🆆 2025-11-19 / 2025-12-18 | neck=8.47 | target~9.02
BCX | 2022-06-10 | 🆆 2022-05-23 / 2022-06-07 | neck=37.00 | target~40.00
BCX | 2023-09-05 | 🆆 2023-08-18 / 2023-09-01 | neck=72.00 | target~76.80
BDX | 2022-11-04 | 🆆 2022-09-26 / 2022-10-21 | neck=248.50 | target~279.00
BLO | 2023-12-28 | 🆆 2023-12-04 / 2023-12-20 | neck=27.05 | target~29.30
CDR | 2023-05-11 | 🆆 2023-04-19 / 2023-05-09 | neck=116.30 | target~124.76
CDR | 2023-11-16 | 🆆 2023-10-23 / 2023-11-14 | neck=111.85 | target~120.85
CDR | 2024-03-11 | 🆆 2024-01-31 / 2024-03-05 | neck=116.35 | target~130.15
CIG | 2024-10-16 | 🆆 2024-09-23 / 2024-10-09 | neck=1.65 | target~1.84
COG | 2020-12-04 | 🆆 2020-11-13 / 2020-11-30 | neck=1.25 | target~1.33
CPS | 2023-04-17 | 🆆 2023-03-23 / 2023-04-12 | neck=16.95 | target~18.19
DNP | 2022-06-28 | 🆆 2022-05-25 / 2022-06-17 | neck=31.86 | target~35.67
DOM | 2024-08-30 | 🆆 2024-08-05 / 2024-08-23 | neck=167.80 | target~183.20
DOM | 2025-01-23 | 🆆 2024-12-20 / 2025-01-20 | neck=196.60 | target~212.20
ECH | 2023-03-24 | 🆆 2023-03-01 / 2023-03-20 | neck=3.34 | target~3.54
FRO | 2021-07-27 | 🆆 2021-07-06 / 2021-07-20 | neck=36.80 | target~40.30
ING | 2024-10-14 | 🆆 2024-09-23 / 2024-10-08 | neck=269.50 | target~287.00
JSW | 2023-09-13 | 🆆 2023-08-24 / 2023-09-07 | neck=38.98 | target~43.70
KGH | 2020-11-05 | 🆆 2020-10-02 / 2020-10-30 | neck=131.60 | target~151.20
KGH | 2023-11-17 | 🆆 2023-10-23 / 2023-11-10 | neck=114.85 | target~124.45
KTY | 2022-07-29 | 🆆 2022-07-14 / 2022-07-28 | neck=548.00 | target~585.00
LBW | 2021-06-30 | 🆆 2021-05-24 / 2021-06-25 | neck=1.42 | target~1.52
LBW | 2024-10-24 | 🆆 2024-10-01 / 2024-10-18 | neck=4.04 | target~4.43
LPP | 2024-09-02 | 🆆 2024-08-08 / 2024-08-29 | neck=15240.00 | target~16510.00
MNC | 2025-02-11 | 🆆 2025-01-15 / 2025-02-03 | neck=21.40 | target~23.40
OPL | 2025-10-20 | 🆆 2025-09-26 / 2025-10-14 | neck=9.11 | target~9.75
PEO | 2021-12-28 | 🆆 2021-11-29 / 2021-12-20 | neck=121.45 | target~132.70
PEO | 2025-06-30 | 🆆 2025-06-06 / 2025-06-23 | neck=184.00 | target~201.45
PXM | 2023-07-03 | 🆆 2023-06-12 / 2023-06-27 | neck=4.11 | target~4.40
RBW | 2025-08-01 | 🆆 2025-07-15 / 2025-07-29 | neck=133.40 | target~144.20
SHO | 2025-02-18 | 🆆 2025-01-23 / 2025-02-14 | neck=40.70 | target~44.70
UNI | 2024-10-31 | 🆆 2024-10-09 / 2024-10-29 | neck=8.54 | target~9.12
WLT | 2023-07-17 | 🆆 2023-06-26 / 2023-07-11 | neck=8.35 | target~9.00
WPL | 2020-08-05 | 🆆 2020-07-01 / 2020-07-28 | neck=75.60 | target~85.00
WPL | 2024-05-14 | 🆆 2024-04-17 / 2024-05-09 | neck=122.00 | target~131.00
XTB | 2025-03-27 | 🆆 2025-03-10 / 2025-03-24 | neck=68.10 | target~72.90
