config,min_lead_in_days,max_lead_in_days,max_lead_in_angle,min_bump_days,max_bump_days,min_bump_angle,min_bump_height_ratio,max_breakout_days,local_order,ticker,date,close_event,signal,lead_in_start_date,lead_in_end_date,bump_low_date,lead_in_height,bump_height,bump_height_ratio,lead_in_days,bump_days,breakout_days,pattern_high,trendline_at_breakout,stop_price,result_pct,sl_hit,peak_reached
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,A,2000-08-14,25.892162322998047,"🍳2000-04-25→2000-08-08→2000-08-14 (ratio=2.0×, tl=25.69)",2000-04-25,2000-06-22,2000-08-08,3.1953,6.5228,2.04,41,32,4,61.9775,25.685,22.50274442326582,47.12649861206011,False,38.09423184077807
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,A,2001-10-11,14.356762886047363,"🍳2001-04-26→2001-09-21→2001-10-11 (ratio=2.7×, tl=12.99)",2001-04-26,2001-08-23,2001-09-21,1.3208,3.613,2.74,83,16,14,24.5112,12.9889,10.606855713017367,38.05963394983791,False,19.820894287523174
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,A,2009-04-29,11.389978408813477,"🍳2008-11-12→2009-03-06→2009-04-29 (ratio=2.1×, tl=11.02)",2008-11-12,2009-01-30,2009-03-06,1.7058,3.6501,2.14,53,24,37,14.138,11.0157,7.517385136901901,107.59848379129112,False,23.6454224808522
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AAPL,1985-09-18,0.055508680641651154,"🍳1985-03-07→1985-06-14→1985-09-18 (ratio=2.0×, tl=0.05)",1985-03-07,1985-05-16,1985-06-14,0.008,0.0162,2.03,49,20,66,0.0845,0.0548,0.049880539812147615,140.76781997197233,False,0.1336470402761077
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AAPL,1992-10-26,0.3704129457473755,"🍳1992-01-09→1992-06-22→1992-10-26 (ratio=2.3×, tl=0.36)",1992-01-09,1992-06-05,1992-06-22,0.0459,0.1068,2.33,103,11,88,0.5011,0.3649,0.3035880277994518,26.96864076010361,False,0.4703082824149027
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AAPL,1996-07-26,0.16464519500732422,"🍳1996-01-11→1996-07-16→1996-07-26 (ratio=2.0×, tl=0.16)",1996-01-11,1996-06-28,1996-07-16,0.0238,0.048,2.01,118,11,8,0.2619,0.1638,0.11854420813237615,26.13618757071339,False,0.20767717200060531
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AAPL,2000-09-01,0.9495148062705994,"🍳2000-02-09→2000-06-01→2000-09-01 (ratio=2.4×, tl=0.93)",2000-02-09,2000-05-12,2000-06-01,0.1374,0.3327,2.42,65,13,65,1.1254,0.9328,0.5954998008038759,1.08363385291661,False,0.9598040701498032
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AAPL,2001-04-19,0.3849697709083557,"🍳2000-02-23→2000-12-20→2001-04-19 (ratio=2.2×, tl=0.36)",2000-02-23,2000-08-14,2000-12-20,0.1639,0.3546,2.16,120,90,81,1.1254,0.3642,0.20189608049741387,5.443245365453309,False,0.405924620121721
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ABCB,2008-09-16,10.873333930969238,"🍳2007-12-05→2008-07-15→2008-09-16 (ratio=2.3×, tl=10.84)",2007-12-05,2008-05-29,2008-07-15,2.155,5.0468,2.34,120,32,44,14.8154,10.8382,6.288153312999929,6.339631862078932,False,11.562663273327203
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ABCB,2009-07-16,5.9666595458984375,"🍳2008-08-01→2009-03-09→2009-07-16 (ratio=2.1×, tl=5.87)",2008-08-01,2009-01-23,2009-03-09,2.3851,4.9768,2.09,120,30,90,13.3598,5.8714,2.826290452118311,8.433350217342795,False,6.469848841680569
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ABEO,1988-01-26,1317859.625,"🍳1987-04-06→1987-12-07→1988-01-26 (ratio=4.9×, tl=1289944.08)",1987-04-06,1987-09-25,1987-12-07,193097.2727,950628.0231,4.92,120,50,34,2406526.2439,1289944.0825,453802.09695652174,6.521739345406452,False,1403806.994680851
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ABEO,1988-10-20,687578.9375,"🍳1988-05-12→1988-10-10→1988-10-20 (ratio=2.1×, tl=658190.07)",1988-05-12,1988-09-23,1988-10-10,76175.2303,162499.4539,2.13,93,11,8,974070.1815,658190.0651,510527.3518125,4.166666254987983,False,716228.0570652174
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ABEO,1990-03-09,286491.21875,"🍳1989-06-20→1989-12-18→1990-03-09 (ratio=2.1×, tl=260259.37)",1989-06-20,1989-11-14,1989-12-18,131644.2931,281289.4178,2.14,103,23,56,916771.9375,260259.3733,184357.10390625,19.999999999999996,False,343789.46249999997
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ABEO,1991-01-04,143245.609375,"🍳1990-07-17→1990-12-12→1991-01-04 (ratio=2.0×, tl=134534.02)",1990-07-17,1990-11-06,1990-12-12,18520.8516,37966.6338,2.05,79,25,15,315140.3559,134534.0239,113450.527265625,10.000005332721118,False,157570.17795138888
