config,pivot_left,pivot_right,min_days_between_bottoms,max_days_between_bottoms,max_bottom_price_diff,min_neckline_rise,min_neckline_rise_from_higher_bottom,neckline_min_pos_ratio,breakout_buffer_atr,atr_period,require_downtrend_before_l1,downtrend_ma_period,require_drop_into_l1,drop_into_l1_lookback_days,min_drop_into_l1,max_l1_close_vs_recent_high,max_l1_close_vs_recent_avg,max_breakout_days_after_l2,breakout_days_after_l2_ratio,breakout_days_after_l2_min,breakout_days_after_l2_max,max_breakout_distance_above_neckline,forbid_close_below_bottoms_between,forbid_close_below_bottoms_tolerance,forbid_close_near_bottoms_between,forbid_close_near_bottoms_max_above,near_bottoms_exclude_days_after_l1,near_bottoms_exclude_days_before_l2,forbid_low_below_bottoms_between,forbid_low_below_bottoms_tolerance,low_below_exclude_days_after_l1,low_below_exclude_days_before_l2,forbid_any_pivot_low_between,pivot_low_between_exclude_days_after_l1,pivot_low_between_exclude_days_before_l2,forbid_new_min_after_l2_before_breakout,new_min_after_l2_exclude_days,new_min_after_l2_tolerance,ticker,date,close_event,signal,l1_date,l2_date,neckline_date,breakout_date,l1_price,l2_price,neckline,breakout_close,target,bottom_diff,rise,score,change_3d_pct,change_5d_pct,change_10d_pct,change_20d_pct,max_gain_20d_pct,max_gain_40d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ABE,2007-12-28,26.700000762939453,🆆 2007-12-07 / 2007-12-21 | neck=26.50 | target~28.75,2007-12-07,2007-12-21,2007-12-14,2007-12-28,24.25,24.899999618530273,26.5,26.700000762939453,28.75,0.02680410798062983,0.09278350515463918,0.06922733664880057,-2.621725628978555,-6.404497913703544,-15.730339486616051,-15.730339486616051,0.0,0.0,-10.037454039685711,-18.68914432913835
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ABE,2008-08-12,12.649999618530273,🆆 2008-07-21 / 2008-08-11 | neck=12.60 | target~14.25,2008-07-21,2008-08-11,2008-08-01,2008-08-12,10.949999809265137,11.25,12.600000381469727,12.649999618530273,14.250000953674316,0.027397278169906794,0.15068498638771416,0.1275827787519025,0.0,-1.2648209663005394,3.162059954678975,-4.347820186926199,27.03557454092078,27.03557454092078,-3.9525692891530073,-3.9525692891530073
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ACP,2021-04-08,70.69999694824219,🆆 2021-03-05 / 2021-03-30 | neck=70.00 | target~74.70,2021-03-05,2021-03-30,2021-03-11,2021-04-08,65.30000305175781,66.5999984741211,70.0,70.69999694824219,74.69999694824219,0.019908045353885885,0.07197544760475579,0.04506273245796872,0.8486649638116406,-1.9801894722983882,-1.1315352997100403,0.0,2.121640827082527,5.374827745098365,-2.121640827082516,-2.687403081325901
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,AGO,2004-06-30,47.70000076293945,🆆 2004-05-25 / 2004-06-18 | neck=47.40 | target~52.60,2004-05-25,2004-06-18,2004-06-07,2004-06-30,43.0,42.20000076293945,47.400001525878906,47.70000076293945,52.60000228881836,0.018957327549697957,0.12322276466653896,0.05591014053926892,-0.4192888044874943,-4.192872050337371,-0.8385776089749775,-0.6289292080968512,2.096436025168691,15.303981384277643,-4.6121608548248645,-5.241090062921716
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,AGO,2016-02-19,11.600000381469727,🆆 2016-01-25 / 2016-02-12 | neck=11.57 | target~12.44,2016-01-25,2016-02-12,2016-02-04,2016-02-19,10.699999809265137,10.960000038146973,11.569999694824219,11.600000381469727,12.4399995803833,0.024299087244534487,0.0813084019689186,0.043577882968380464,-0.8620722256998503,-1.2931083385497644,-0.5172449796859158,9.39654450921208,9.39654450921208,13.879306928723212,-1.637935584563699,-1.637935584563699
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ALL,2025-06-26,19.799999237060547,🆆 2025-06-03 / 2025-06-18 | neck=19.70 | target~21.30,2025-06-03,2025-06-18,2025-06-06,2025-06-26,18.100000381469727,18.200000762939453,19.700000762939453,19.799999237060547,21.30000114440918,0.005524882837687902,0.08839780926788057,0.041940119949670625,0.707077284806279,4.2929313849605855,4.797983836086694,0.0,7.070715049617071,7.070715049617071,-2.8282802400022677,-2.8282802400022677
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ALR,2024-06-24,97.68000030517578,🆆 2024-05-23 / 2024-06-14 | neck=97.30 | target~104.60,2024-05-23,2024-06-14,2024-06-03,2024-06-24,92.41999816894531,90.0,97.30000305175781,97.68000030517578,104.60000610351562,0.026888868543836805,0.08111114501953125,0.04228401326981839,5.5487286568508765,6.111794842394969,3.040541780737227,1.2284981004229145,6.470106137468279,7.442666482753069,-0.9623284587115699,-0.9623284587115699
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ALR,2024-09-26,97.58000183105469,🆆 2024-09-11 / 2024-09-25 | neck=96.88 | target~104.72,2024-09-11,2024-09-25,2024-09-19,2024-09-26,89.04000091552734,90.44000244140625,96.87999725341797,97.58000183105469,104.7199935913086,0.015723287415586328,0.08805027243124655,0.07474928069580584,-6.538229927335449,-9.674115868280275,-3.8122577894021292,-8.362372933992368,0.6968644111660316,0.6968644111660316,-9.79709470034651,-10.637430506287481
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,AMC,2023-11-03,75.0999984741211,🆆 2023-10-09 / 2023-11-02 | neck=74.40 | target~80.80,2023-10-09,2023-11-02,2023-10-17,2023-11-03,68.0,69.9000015258789,74.4000015258789,75.0999984741211,80.80000305175781,0.027941198909983915,0.0941176694982192,0.07969454570766817,-0.3994612895586891,0.1331537631862334,-1.3315579498241803,-2.796269662834594,5.19307803611051,14.513983684879793,-0.5326252117258568,-2.9294234260208274
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,APT,2019-08-29,23.700000762939453,🆆 2019-08-07 / 2019-08-22 | neck=23.60 | target~25.20,2019-08-07,2019-08-22,2019-08-12,2019-08-29,22.0,22.200000762939453,23.600000381469727,23.700000762939453,25.200000762939453,0.009090943769975142,0.07272729006680576,0.03438154969366429,-1.265827572791911,-1.687770097055874,-6.751056244570696,-7.17299876883466,1.2658195249076298,1.2658195249076298,-3.797474670491452,-9.282703342270239
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,AST,2014-09-08,39.130001068115234,🆆 2014-08-08 / 2014-09-01 | neck=38.75 | target~43.10,2014-08-08,2014-09-01,2014-08-20,2014-09-08,34.5,34.400001525878906,38.75,39.130001068115234,43.099998474121094,0.0029069322582984634,0.12645343840605988,0.07565150809607073,-4.932277670568286,-6.465633848540042,-3.6544857299812494,-5.954515122549465,0.1788900917798708,0.1788900917798708,-6.567849794715086,-7.947867430256017
