config,local_min_order,min_separation_days,max_separation_days,max_bottom_diff_pct,min_peak_rise_pct,require_downtrend,check_volume,_min_downtrend_pct,trades,tickers,result_pct_count,result_pct_avg,result_pct_median,result_pct_win_rate,sl_hit_rate,result_pct_avg_no_sl,result_pct_median_no_sl,result_pct_count_no_sl
sep=10-90_diff=0.05_rise=0.18_down=0.15,5,10,90,0.05,0.18,True,False,0.15,334,275,323,29.354250087121752,17.907009616431925,89.47368421052632,10.179640718562874,35.08126373210361,21.875001417229978,289
sep=10-100_diff=0.05_rise=0.18_down=0.15,5,10,100,0.05,0.18,True,False,0.15,334,275,323,29.354250087121752,17.907009616431925,89.47368421052632,10.179640718562874,35.08126373210361,21.875001417229978,289
sep=10-110_diff=0.05_rise=0.18_down=0.15,5,10,110,0.05,0.18,True,False,0.15,334,275,323,29.354250087121752,17.907009616431925,89.47368421052632,10.179640718562874,35.08126373210361,21.875001417229978,289
sep=10-90_diff=0.05_rise=0.18_down=0.14,5,10,90,0.05,0.18,True,False,0.14,337,277,325,29.2503050443678,17.85715311049918,89.53846153846153,10.089020771513352,34.925812989199834,21.64618923958923,291
sep=10-100_diff=0.05_rise=0.18_down=0.14,5,10,100,0.05,0.18,True,False,0.14,337,277,325,29.2503050443678,17.85715311049918,89.53846153846153,10.089020771513352,34.925812989199834,21.64618923958923,291
sep=10-110_diff=0.05_rise=0.18_down=0.14,5,10,110,0.05,0.18,True,False,0.14,337,277,325,29.2503050443678,17.85715311049918,89.53846153846153,10.089020771513352,34.925812989199834,21.64618923958923,291
sep=10-90_diff=0.05_rise=0.17_down=0.15,5,10,90,0.05,0.17,True,False,0.15,401,316,387,29.11913427789373,17.907009616431925,87.59689922480621,11.970074812967582,35.86990850834713,22.448925466392346,339
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,401,316,387,29.11913427789373,17.907009616431925,87.59689922480621,11.970074812967582,35.86990850834713,22.448925466392346,339
sep=10-110_diff=0.05_rise=0.17_down=0.15,5,10,110,0.05,0.17,True,False,0.15,401,316,387,29.11913427789373,17.907009616431925,87.59689922480621,11.970074812967582,35.86990850834713,22.448925466392346,339
sep=10-90_diff=0.05_rise=0.17_down=0.14,5,10,90,0.05,0.17,True,False,0.14,404,318,389,29.033499554817688,17.85715311049918,87.66066838046272,11.881188118811881,35.73262564694688,22.24735638828075,341
sep=10-100_diff=0.05_rise=0.17_down=0.14,5,10,100,0.05,0.17,True,False,0.14,404,318,389,29.033499554817688,17.85715311049918,87.66066838046272,11.881188118811881,35.73262564694688,22.24735638828075,341
sep=10-110_diff=0.05_rise=0.17_down=0.14,5,10,110,0.05,0.17,True,False,0.14,404,318,389,29.033499554817688,17.85715311049918,87.66066838046272,11.881188118811881,35.73262564694688,22.24735638828075,341
sep=10-90_diff=0.06_rise=0.17_down=0.15,5,10,90,0.06,0.17,True,False,0.15,497,377,477,28.976017753084705,17.62500489610501,87.42138364779875,12.072434607645874,35.833437500194975,20.987943409356657,417
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,497,377,477,28.976017753084705,17.62500489610501,87.42138364779875,12.072434607645874,35.833437500194975,20.987943409356657,417
sep=10-110_diff=0.06_rise=0.17_down=0.15,5,10,110,0.06,0.17,True,False,0.15,497,377,477,28.976017753084705,17.62500489610501,87.42138364779875,12.072434607645874,35.833437500194975,20.987943409356657,417
sep=10-90_diff=0.06_rise=0.17_down=0.14,5,10,90,0.06,0.17,True,False,0.14,501,379,480,28.86868021613929,17.523542638227397,87.5,11.976047904191617,35.661784459778005,20.825583061734587,420
sep=10-100_diff=0.06_rise=0.17_down=0.14,5,10,100,0.06,0.17,True,False,0.14,501,379,480,28.86868021613929,17.523542638227397,87.5,11.976047904191617,35.661784459778005,20.825583061734587,420
