config,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.06,True,0.8,0.04,1AT,2025-02-27,52.5,"💥(flat base) 20⬆️ (R≈51.70, touches=3, depth=3.7%, nearR=100%)",-1.7142886207217267,2.857142857142847,2.857142857142847,10.857144310360866
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.06,True,0.8,0.04,1AT,2025-11-05,58.79999923706055,"💥(flat base) 20⬆️ (R≈58.20, touches=3, depth=2.7%, nearR=100%)",-1.0204055814730828,-0.17006543438535804,-4.081628813472782,0.3401373563511889
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.06,True,0.8,0.04,AMB,2025-07-14,22.149999618530273,"💥(flat base) 20⬆️ (R≈21.50, touches=3, depth=5.8%, nearR=100%)",-0.9029293861635312,-0.6771991923863796,-2.031597577159139,0.45146899860923906
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.06,True,0.8,0.04,APT,2026-01-07,23.700000762939453,"💥(flat base) 35⬆️ (R≈23.25, touches=3, depth=5.6%, nearR=91%)",4.852318909324982,4.219409146871156,6.118138434232612,15.189866490428727
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.06,True,0.8,0.04,ASB,2024-06-12,25.979999542236328,"💥(flat base) 20⬆️ (R≈25.60, touches=3, depth=4.5%, nearR=100%)",-3.618162599197916,-4.849885493005579,-7.082371766776041,1.0777547789802888
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.06,True,0.8,0.04,ASE,2025-02-13,50.0,"💥(flat base) 20⬆️ (R≈49.20, touches=4, depth=3.3%, nearR=100%)",6.000000000000005,6.000000000000005,4.0000000000000036,11.599998474121097
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.06,True,0.8,0.04,BHW,2024-04-02,111.80000305175781,"💥(flat base) 20⬆️ (R≈109.00, touches=3, depth=4.4%, nearR=100%)",1.7889087168218687,3.220034325450305,-1.4311324327736408,6.976739901118134
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.06,True,0.8,0.04,BIO,2025-07-28,4.400000095367432,"💥(flat base) 20⬆️ (R≈4.18, touches=3, depth=3.1%, nearR=100%)",4.090905100846176,0.681812098203749,1.8181800448205276,6.8181751680769676
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.06,True,0.8,0.04,BNP,2025-12-11,119.5,"💥(flat base) 20⬆️ (R≈116.00, touches=3, depth=3.4%, nearR=100%)",5.439330543933063,3.765690376569042,9.205020920502083,15.899581589958167
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.06,True,0.8,0.04,DOM,2024-11-14,199.39999389648438,"💥(flat base) 20⬆️ (R≈195.20, touches=3, depth=5.0%, nearR=95%)",0.3009057782755509,-0.7021032795072046,-1.2036078083985768,6.318960124972084
