config,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.06,False,0.8,0.04,1AT,2025-02-27,52.5,"💥(flat base) 20⬆️ (R≈51.70, touches=3, depth=3.5%, nearR=100%)",-1.7142886207217267,2.857142857142847,2.857142857142847,10.857144310360866,-2.857142857142858,-2.857142857142858
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.06,False,0.8,0.04,1AT,2025-11-05,58.79999923706055,"💥(flat base) 20⬆️ (R≈58.20, touches=3, depth=1.9%, nearR=100%)",-1.0204055814730828,-0.17006543438535804,-4.081628813472782,0.3401373563511889,-2.551020441263163,-6.802721176701776
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.06,False,0.8,0.04,AMB,2025-07-14,22.149999618530273,"💥(flat base) 20⬆️ (R≈21.50, touches=3, depth=3.7%, nearR=100%)",-0.9029293861635312,-0.6771991923863796,-2.031597577159139,0.45146899860923906,-4.063203765373213,-4.063203765373213
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.06,False,0.8,0.04,AMC,2025-05-14,65.0,"💥(flat base) 20⬆️ (R≈63.80, touches=3, depth=4.7%, nearR=85%)",-2.1538485013521624,-2.3076923076923106,-9.999999999999998,0.4615431565504702,-4.61538461538461,-12.76922959547776
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.06,False,0.8,0.04,APT,2026-01-07,23.700000762939453,"💥(flat base) 35⬆️ (R≈23.25, touches=3, depth=4.5%, nearR=91%)",4.852318909324982,4.219409146871156,6.118138434232612,15.189866490428727,-0.42194252426397405,-0.42194252426397405
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.06,False,0.8,0.04,ASB,2024-06-12,25.979999542236328,"💥(flat base) 20⬆️ (R≈25.60, touches=3, depth=3.0%, nearR=100%)",-3.618162599197916,-4.849885493005579,-7.082371766776041,1.0777547789802888,-4.926862208815475,-7.3903006548270085
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.06,False,0.8,0.04,ASE,2025-02-13,50.0,"💥(flat base) 20⬆️ (R≈49.20, touches=4, depth=2.4%, nearR=100%)",6.000000000000005,6.000000000000005,4.0000000000000036,11.599998474121097,-0.8000030517578138,-0.8000030517578138
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.06,False,0.8,0.04,BHW,2024-04-02,111.80000305175781,"💥(flat base) 20⬆️ (R≈109.00, touches=3, depth=3.1%, nearR=100%)",1.7889087168218687,3.220034325450305,-1.4311324327736408,6.976739901118134,-0.7155662163868204,-2.325586791184564
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.06,False,0.8,0.04,BIO,2025-04-25,3.75,"💥(flat base) 35⬆️ (R≈3.70, touches=3, depth=4.3%, nearR=97%)",0.0,1.3333320617675781,4.000002543131509,11.466662089029956,-1.8666648864746116,-1.8666648864746116
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.06,False,0.8,0.04,BIO,2025-07-28,4.400000095367432,"💥(flat base) 20⬆️ (R≈4.18, touches=3, depth=2.4%, nearR=100%)",4.090905100846176,0.681812098203749,1.8181800448205276,6.8181751680769676,-5.45455097166948,-5.45455097166948
