config,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,trades,tickers,change_3d_pct_count,change_3d_pct_avg,change_3d_pct_median,change_3d_pct_win_rate,change_5d_pct_count,change_5d_pct_avg,change_5d_pct_median,change_5d_pct_win_rate,change_10d_pct_count,change_10d_pct_avg,change_10d_pct_median,change_10d_pct_win_rate,max_gain_20d_pct_count,max_gain_20d_pct_avg,max_gain_20d_pct_median,max_gain_20d_pct_win_rate
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=1.0_near_pct=0.04,0.005,3,0.01,0.08,True,1.0,0.04,31,27,30,0.9423946255369468,0.39682311415829563,50.0,30,1.5498112377526645,1.8269241365612032,63.33333333333333,29,1.1471575669098366,1.0989000432297447,58.620689655172406,30,7.097732280111512,6.606757425109777,100.0
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=1.0_near_pct=0.04,0.005,3,0.01,0.1,True,1.0,0.04,31,27,30,0.9423946255369468,0.39682311415829563,50.0,30,1.5498112377526645,1.8269241365612032,63.33333333333333,29,1.1471575669098366,1.0989000432297447,58.620689655172406,30,7.097732280111512,6.606757425109777,100.0
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,True,0.9,0.04,46,36,45,1.1116965451944052,0.8849534618207366,57.77777777777777,45,1.5456340991966007,1.7094017094017033,62.22222222222222,44,2.4737946197549268,1.520394166548733,63.63636363636363,45,9.007391920862883,7.053291536050166,97.77777777777777
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.08,True,0.9,0.04,43,35,42,1.1727568077303185,1.0694359785592744,59.523809523809526,42,1.5119424813228122,1.8269241365612032,59.523809523809526,41,2.5903966895291552,1.5873000254767344,63.41463414634146,42,9.208105503417018,7.087017559283781,97.61904761904762
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=1.0_near_pct=0.04,0.005,3,0.01,0.06,True,1.0,0.04,28,26,28,0.8668388275165695,0.39682311415829563,50.0,28,1.3832474217635211,1.3075994054254858,60.71428571428571,27,1.042642918514201,1.0989000432297447,59.25925925925925,28,7.147948662369591,6.606757425109777,100.0
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=1.0_near_pct=0.04,0.01,3,0.01,0.06,True,1.0,0.04,70,55,69,1.1030559638764559,0.9767000250606506,55.072463768115945,69,1.3693267116366854,1.4173228346456623,59.42028985507246,68,1.6792014657158754,1.5748992560387864,60.29411764705882,70,8.100250568162503,7.021560528717529,100.0
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=1.0_near_pct=0.04,0.01,3,0.01,0.1,True,1.0,0.04,76,58,74,0.9275360930109823,0.8066633658866396,52.702702702702695,74,1.279002545816061,1.4031040834394326,59.45945945945946,73,1.591623797296923,1.5624984866008385,58.9041095890411,75,7.9836038704780865,6.976739901118134,100.0
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=1.0_near_pct=0.04,0.01,3,0.01,0.08,True,1.0,0.04,75,58,73,0.9402420668878448,0.8196805034566879,53.42465753424658,73,1.2782583058715198,1.4173228346456623,58.9041095890411,72,1.558174092493665,1.507993397110785,58.333333333333336,74,7.936535516173331,6.965812371801839,100.0
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.01,0.1,True,0.9,0.04,124,80,121,0.9968085112278317,0.7936462283165913,54.54545454545454,121,1.2163935723169366,0.9090943769975102,57.02479338842975,119,1.4780118970434826,1.4534883076207317,56.30252100840336,123,8.604301151921234,6.9548848424855425,96.7479674796748
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,True,0.8,0.04,48,38,47,0.9975489600487446,0.7936462283165913,55.319148936170215,47,1.1921419582813841,0.9057971014492683,55.319148936170215,46,2.3382887198469224,1.6001016256415923,65.21739130434783,47,8.789093987474619,6.976739901118134,97.87234042553192
