config,base_length_days,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,trades,tickers,change_3d_pct_count,change_3d_pct_avg,change_3d_pct_median,change_3d_pct_win_rate,change_5d_pct_count,change_5d_pct_avg,change_5d_pct_median,change_5d_pct_win_rate,change_10d_pct_count,change_10d_pct_avg,change_10d_pct_median,change_10d_pct_win_rate,max_gain_20d_pct_count,max_gain_20d_pct_avg,max_gain_20d_pct_median,max_gain_20d_pct_win_rate,max_drawdown_5d_pct_count,max_drawdown_5d_pct_avg,max_drawdown_5d_pct_median,max_drawdown_5d_pct_win_rate,max_drawdown_10d_pct_count,max_drawdown_10d_pct_avg,max_drawdown_10d_pct_median,max_drawdown_10d_pct_win_rate
base=20_touch=0.005_touches=4_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,20,0.005,4,0.01,0.03,False,0.85,0.02,63,44,63,0.8411621713575103,0.0248871275746243,50.79365079365079,63,1.8830029960916042,0.0,47.61904761904761,63,2.0198868545930297,0.13174903614814326,52.38095238095239,63,14.457137955515831,6.372903339852942,84.12698412698413,63,-3.552850070008969,-2.4691358024691357,55.55555555555556,63,-5.265775020201296,-3.762377228599878,36.507936507936506
base=20_touch=0.005_touches=4_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,20,0.005,4,0.01,0.03,False,0.9,0.02,61,43,61,0.9434331014751296,0.08070439814724661,52.459016393442624,61,1.8106539112168383,0.0,47.540983606557376,61,2.1573141528475874,0.15898615170881758,52.459016393442624,61,14.253778591497042,6.372903339852942,83.60655737704919,61,-3.572354521178355,-2.3529389325310235,55.73770491803278,61,-5.260014551531458,-3.761063650692731,37.704918032786885
base=20_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,20,0.005,3,0.01,0.03,False,0.9,0.02,127,70,127,0.8266409708669531,0.11883813341853067,51.96850393700787,127,1.3799926486863672,0.17793322555794688,50.39370078740157,127,1.293600211364441,0.0,48.818897637795274,127,11.013318069307038,6.372903339852942,88.18897637795276,127,-3.1419502615026693,-2.3192370813558405,60.629921259842526,127,-4.782651318355199,-3.4066748808550096,41.732283464566926
base=30_touch=0.005_touches=4_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,30,0.005,4,0.01,0.03,False,0.9,0.02,25,20,25,0.6296693951410539,0.0,48.0,25,1.354649451519062,1.4527792293280273,52.0,25,-0.4179502428932585,0.0,48.0,25,17.997382072045014,7.748184112556045,84.0,25,-5.251859314318957,-3.082191780821919,48.0,25,-7.204280500843569,-3.762377228599878,32.0
base=15_touch=0.005_touches=4_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,15,0.005,4,0.01,0.03,False,0.9,0.02,213,85,213,0.9648199026777867,0.0,49.29577464788733,213,1.3062743359428852,0.0,48.35680751173709,213,1.4134093914241301,0.0,49.29577464788733,213,10.068423439647205,5.555550159250355,87.32394366197182,213,-3.2370698398983686,-2.3529389325310235,58.68544600938967,213,-4.661146138029789,-3.4710749012631825,41.78403755868544
base=20_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,20,0.005,3,0.01,0.05,False,0.9,0.02,159,76,159,0.8222757539736496,0.0,49.685534591194966,159,1.3023886163164151,0.0,47.79874213836478,159,1.285676051434311,0.0,47.79874213836478,159,10.320570785964643,5.69395145818159,87.42138364779875,159,-3.2663125631626917,-2.3529389325310235,56.60377358490566,159,-4.858958165728632,-3.694581419642462,37.735849056603776
base=30_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,30,0.005,4,0.01,0.05,False,0.9,0.02,30,23,30,0.7262547547459729,0.0,46.666666666666664,30,1.2847499458615528,0.7263896146640136,50.0,30,-0.035591588270832905,0.04035219907362331,50.0,30,16.800298647008848,8.06128621103409,83.33333333333334,30,-5.037913942679999,-3.502343920277534,43.333333333333336,30,-6.857944510515273,-3.9509069832717403,30.0
base=20_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,20,0.005,4,0.01,0.05,False,0.9,0.02,75,48,75,0.7404307799875258,0.0248871275746243,50.66666666666667,75,1.266231257248238,0.0,46.666666666666664,75,1.5462851616454354,0.0,49.333333333333336,75,12.619764523676412,5.0139252383123,82.66666666666667,75,-3.7282335111641887,-2.4691358024691357,53.333333333333336,75,-5.410929629511732,-3.761063650692731,36.0
base=15_touch=0.005_touches=4_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,4,0.01,0.03,False,0.85,0.02,237,88,237,0.9488715109111477,0.0,49.789029535864984,237,1.2536344338964494,0.0,48.9451476793249,237,1.3887734979766888,0.0,49.789029535864984,237,9.904936411789077,5.5135118639146885,87.76371308016878,237,-3.2741661765968497,-2.341137123745818,58.22784810126582,237,-4.64228731596608,-3.4710749012631825,41.77215189873418
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.9,0.02,361,101,361,0.8530675906607394,0.0,48.75346260387812,361,1.2477560987667558,0.0,49.584487534626035,361,1.4858816339981156,0.13174903614814326,50.96952908587258,361,9.796297573010774,5.555550159250355,89.19667590027701,361,-3.1441773672527007,-2.3529389325310235,59.2797783933518,361,-4.458133776514591,-3.409093002642438,43.49030470914128
