config,base_length_days,min_breakout_pct,max_center_deviation_pct,use_low_for_depth,trades,tickers,change_3d_pct_count,change_3d_pct_avg,change_3d_pct_median,change_3d_pct_win_rate,change_5d_pct_count,change_5d_pct_avg,change_5d_pct_median,change_5d_pct_win_rate,change_10d_pct_count,change_10d_pct_avg,change_10d_pct_median,change_10d_pct_win_rate,max_gain_20d_pct_count,max_gain_20d_pct_avg,max_gain_20d_pct_median,max_gain_20d_pct_win_rate,max_drawdown_5d_pct_count,max_drawdown_5d_pct_avg,max_drawdown_5d_pct_median,max_drawdown_5d_pct_win_rate,max_drawdown_10d_pct_count,max_drawdown_10d_pct_avg,max_drawdown_10d_pct_median,max_drawdown_10d_pct_win_rate
base=20_breakout=0.01_center_dev=0.02_low=0,20,0.01,0.02,False,623,118,621,0.9291221984764613,0.2785512730456574,52.81803542673108,620,1.108468462419826,0.3413960124569293,54.03225806451613,619,1.5714919186705039,0.4464281437804418,52.827140549273025,622,8.700893515577743,5.489749191420035,91.47909967845659,622,-2.760948509326982,-2.156469398445182,63.18327974276527,622,-3.855576652392215,-2.9730919327385976,50.32154340836013
base=20_breakout=0.005_center_dev=0.02_low=0,20,0.005,0.02,False,863,121,861,0.876816418465185,0.2293577981651307,52.38095238095239,860,1.0956501776259946,0.33389122270641725,54.06976744186046,859,1.5905774703037947,0.5098808686287315,53.43422584400466,862,8.081203504563575,5.327956779028775,91.87935034802784,862,-2.530048185674919,-1.9504144669256929,67.05336426914154,862,-3.6027563729146888,-2.7417002977021268,52.78422273781903
base=20_breakout=0.015_center_dev=0.02_low=0,20,0.015,0.02,False,457,112,455,0.8230222960008939,0.10764509066629735,51.42857142857142,455,1.0328467550864446,0.31847255632038163,53.40659340659341,454,1.497391488027263,0.17400958931063082,50.66079295154186,456,8.907897301832207,5.243522167021397,91.00877192982456,456,-3.004401234702583,-2.347038028138421,58.55263157894737,456,-4.204971220026305,-3.3546156421688176,44.95614035087719
base=45_breakout=0.01_center_dev=0.02_low=0,45,0.01,0.02,False,33,27,33,0.7277080267530348,0.0,48.484848484848484,33,0.9642024553787683,0.1564981039442248,51.515151515151516,33,0.4485288043284384,1.1560693641618602,54.54545454545454,33,15.435656417514796,6.372903339852942,84.84848484848484,33,-4.548091845458609,-3.082191780821919,45.45454545454545,33,-6.4063698446898645,-4.33395848145075,33.33333333333333
base=30_breakout=0.005_center_dev=0.02_low=0,30,0.005,0.02,False,179,73,179,0.8038882116024606,0.0,49.72067039106145,179,0.8580431706382645,0.18832822955929807,52.513966480446925,179,0.8973289716784928,0.1934206434147212,51.39664804469274,179,8.093015975005423,5.154639175257736,88.8268156424581,179,-2.648140344711717,-1.8900343642611728,67.0391061452514,179,-3.731916172070833,-2.7027002147700374,54.7486033519553
base=10_breakout=0.01_center_dev=0.02_low=0,10,0.01,0.02,False,5328,139,5323,0.6289417365536097,0.0,48.86342288183355,5318,0.8206337183760598,0.1717449410062022,51.07183151560737,5309,1.1275678498552912,0.23663038334122977,51.19608212469392,5325,8.475675867688139,5.6985264470008845,93.01408450704226,5325,-3.0897942875629405,-2.4604545707858083,58.25352112676057,5325,-4.371772992480609,-3.4482758620689613,44.60093896713615
base=10_breakout=0.005_center_dev=0.02_low=0,10,0.005,0.02,False,7352,139,7347,0.6169661290388797,0.0,49.12209064924459,7341,0.7970867903412882,0.16287018077021376,51.05571448031603,7327,1.1283978059256143,0.2891800717930826,51.53541695100314,7349,8.117434779867995,5.6160475941305465,93.10110219077426,7349,-2.953496769353778,-2.3178832624351275,60.770172812627564,7349,-4.195094955034893,-3.2397408741193567,46.68662403048034
base=10_breakout=0.015_center_dev=0.02_low=0,10,0.015,0.02,False,3828,139,3824,0.6248527093568103,0.0,48.35251046025105,3818,0.791178298973984,0.14750112953444416,50.83813514929282,3811,1.2258889130382034,0.19267528165916037,50.852794542114935,3825,8.905727268765263,5.970150847083433,92.96732026143792,3825,-3.2823582131798448,-2.651899601371188,55.00653594771242,3825,-4.569892996990734,-3.669724770642202,41.77777777777778
base=45_breakout=0.01_center_dev=0.04_low=0,45,0.01,0.04,False,492,105,492,0.8413986683823189,0.07233903297453326,50.20325203252033,492,0.7785694478631346,0.31464436681446495,52.642276422764226,491,1.351270510376082,0.4474289922278274,55.80448065173116,492,8.42970602062192,5.357356266815582,93.08943089430895,492,-2.8534649736254716,-2.3846614498665097,59.34959349593496,492,-3.8868535868518967,-3.0908265396390355,48.78048780487805
base=45_breakout=0.005_center_dev=0.02_low=0,45,0.005,0.02,False,39,28,39,0.5992670774339884,0.0,46.15384615384615,39,0.7721785389189205,0.0,48.717948717948715,39,0.5737295826818484,0.6465517241379226,53.84615384615385,39,13.603761365757927,4.193548387096779,79.48717948717949,39,-4.186003889161695,-3.0219784476691047,48.717948717948715,39,-5.838251597840527,-4.040404040404044,38.46153846153847
