config,base_length_days,min_breakout_pct,max_center_deviation_pct,use_low_for_depth,trades,tickers,change_3d_pct_count,change_3d_pct_avg,change_3d_pct_median,change_3d_pct_win_rate,change_5d_pct_count,change_5d_pct_avg,change_5d_pct_median,change_5d_pct_win_rate,change_10d_pct_count,change_10d_pct_avg,change_10d_pct_median,change_10d_pct_win_rate,change_20d_pct_count,change_20d_pct_avg,change_20d_pct_median,change_20d_pct_win_rate,change_50d_pct_count,change_50d_pct_avg,change_50d_pct_median,change_50d_pct_win_rate,max_gain_10d_pct_count,max_gain_10d_pct_avg,max_gain_10d_pct_median,max_gain_10d_pct_win_rate,max_gain_20d_pct_count,max_gain_20d_pct_avg,max_gain_20d_pct_median,max_gain_20d_pct_win_rate,max_drawdown_5d_pct_count,max_drawdown_5d_pct_avg,max_drawdown_5d_pct_median,max_drawdown_5d_pct_win_rate,max_drawdown_10d_pct_count,max_drawdown_10d_pct_avg,max_drawdown_10d_pct_median,max_drawdown_10d_pct_win_rate
base=20_breakout=0.005_center_dev=0.01_low=1,20,0.005,0.01,True,31,21,31,1.5206264161035727,0.0,38.70967741935484,31,3.09897651006734,0.204076568368472,51.61290322580645,31,3.764455384581286,0.0,45.16129032258064,31,9.362281277110936,-1.5228483898008571,41.935483870967744,31,13.978105453064995,-1.0204120359535218,48.38709677419355,31,10.501722784565706,4.444444444444451,77.41935483870968,31,20.84736213043389,7.643310979895523,77.41935483870968,31,-3.7621000603609436,-2.2449006402755156,58.06451612903226,31,-5.5098130321239775,-3.6608891522508125,38.70967741935484
base=20_breakout=0.025_center_dev=0.01_low=1,20,0.025,0.01,True,23,16,23,1.1354810366458763,0.0,34.78260869565217,23,2.7017743551453535,0.0,47.82608695652174,23,2.9639143058581157,0.0,43.47826086956522,23,9.943185162478704,-1.8497537763379146,34.78260869565217,23,15.277518113691693,-2.0890431861354863,43.47826086956522,23,11.026014117299251,2.810142858973075,73.91304347826086,23,23.263067011799286,7.643310979895523,73.91304347826086,23,-4.432902135083367,-2.3529389325310235,52.17391304347826,23,-6.422681988309676,-3.6608891522508125,34.78260869565217
base=20_breakout=0.01_center_dev=0.01_low=1,20,0.01,0.01,True,28,19,28,1.0493461944217668,0.0,35.714285714285715,28,2.6951105483548936,0.102038284184236,50.0,28,2.89262439476052,-0.16987571416670622,42.857142857142854,28,9.28043584255809,-1.6863010830693859,39.285714285714285,28,14.13147578454731,-1.0805467893897969,46.42857142857143,28,10.519469962285076,4.853801830029935,78.57142857142857,28,21.759826007120942,7.903289036706262,78.57142857142857,28,-4.154518496298115,-2.3416516082533034,53.57142857142857,28,-6.06893136632667,-3.8653312222683143,32.142857142857146
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,88,49,88,0.9723146636896502,0.0,45.45454545454545,88,1.8770242151770917,0.23717135732085337,52.27272727272727,88,2.3713818357926453,0.22291798781830519,53.40909090909091,88,5.226283075591571,0.2518665251303398,51.13636363636363,88,6.193866267601578,-0.006900928660619199,50.0,88,6.812959760432928,3.549580442958211,82.95454545454545,88,12.780495664460641,6.563277249052146,85.22727272727273,88,-2.6148544091063712,-1.9085706936592062,67.04545454545455,88,-4.087558066923997,-3.0327230033285635,48.86363636363637
base=20_breakout=0.025_center_dev=0.01_low=0,20,0.025,0.01,False,42,32,42,0.7957284411582051,0.0,38.095238095238095,42,1.854906291403016,0.23847543712474106,50.0,42,2.2413887886746813,0.05004940503050559,50.0,42,7.476245498512182,-1.0172464927583058,45.23809523809524,42,9.660752153615254,-1.5994392764253407,42.857142857142854,42,8.824689071346725,4.5004156211906015,78.57142857142857,42,17.72588277502371,6.559354265435358,80.95238095238095,42,-3.4806043864960143,-2.3416516082533034,54.761904761904766,42,-5.468769964603016,-3.6822964279772608,35.714285714285715
base=20_breakout=0.01_center_dev=0.01_low=0,20,0.01,0.01,False,72,43,72,0.7220999164366816,0.0,41.66666666666667,72,1.716147920265572,0.0,48.61111111111111,72,1.9950237801234454,0.05004940503050559,50.0,72,5.425336930991329,0.0,48.61111111111111,72,6.846111739027948,-0.36101289830519634,48.61111111111111,72,7.0923072698820455,3.2591292677608408,81.94444444444444,72,13.756187711594391,6.563277249052146,84.72222222222221,72,-2.9930512517709653,-2.2000167414576333,61.111111111111114,72,-4.574105858083795,-3.500815464253959,41.66666666666667
base=20_breakout=0.025_center_dev=0.02_low=0,20,0.025,0.02,False,263,98,262,0.6359498390575793,0.0,48.091603053435115,262,0.9690956530375333,0.18313072755862247,51.908396946564885,261,1.7930706004760113,0.19267528165916037,51.34099616858238,258,2.9511280765107464,0.3659600522731621,50.775193798449614,258,4.970570641843102,1.3611480987455016,53.875968992248055,263,6.808569582491695,3.697749627518876,86.69201520912547,263,10.258023834583136,5.777774386935763,90.49429657794677,263,-3.428411782072012,-2.6315764707210976,54.372623574144484,263,-4.6841354667488995,-3.762377228599878,41.44486692015209
base=20_breakout=0.025_center_dev=0.02_low=1,20,0.025,0.02,True,74,50,74,0.7862993164524934,0.0,44.5945945945946,74,1.084600902136085,0.1700423184620381,51.35135135135135,74,1.7039616490499554,0.07567534575591006,50.0,74,4.993840488762861,-0.3053588155485176,47.2972972972973,74,6.93762430252924,1.1929111073888277,52.702702702702695,74,6.8590431873088,3.9456490073078276,82.43243243243244,74,13.315734342463696,6.402826982589427,87.83783783783784,74,-3.35864288722279,-2.3460589680404045,60.810810810810814,74,-5.067071210414635,-3.427501290899987,44.5945945945946
base=30_breakout=0.025_center_dev=0.03_low=0,30,0.025,0.03,False,260,103,259,0.7723960489868363,0.0,47.10424710424711,259,0.9720699839048611,0.4608224451857046,52.8957528957529,259,1.67117166544947,0.19267528165916037,52.509652509652504,257,3.034711634874639,0.8119072241346892,52.918287937743195,257,4.7289012731855475,1.367283960609167,52.52918287937744,260,6.40368511050313,3.938633803892977,89.61538461538461,260,9.76068935567225,5.5578300152094195,92.3076923076923,260,-3.191437222896489,-2.5736523933040045,53.84615384615385,260,-4.387679041211982,-3.5460195237741687,41.92307692307693
base=20_breakout=0.005_center_dev=0.02_low=0,20,0.005,0.02,False,863,121,861,0.876816418465185,0.2293577981651307,52.38095238095239,860,1.0956501776259946,0.33389122270641725,54.06976744186046,859,1.5905774703037947,0.5098808686287315,53.43422584400466,856,2.42467918950162,0.5739360402617466,52.219626168224295,850,3.86404967858724,1.3713992354278726,54.58823529411765,863,5.461722251151145,3.4065917298033987,89.68713789107764,863,8.08049674628329,5.333336194356275,91.88876013904984,863,-2.5256514034674775,-1.9477800650680166,67.09154113557358,863,-3.597116591649032,-2.731098789864783,52.83893395133256
base=20_breakout=0.01_center_dev=0.02_low=0,20,0.01,0.02,False,623,118,621,0.9291221984764613,0.2785512730456574,52.81803542673108,620,1.108468462419826,0.3413960124569293,54.03225806451613,619,1.5714919186705039,0.4464281437804418,52.827140549273025,616,2.4935928797689457,0.5504013688716669,51.94805194805194,613,4.114196885584195,1.367283960609167,54.48613376835236,623,5.8305674226430435,3.7037001061669184,89.24558587479936,623,8.698919803849172,5.492955939775879,91.49277688603532,623,-2.7544873161188375,-2.1538461538461506,63.242375601926156,623,-3.847358431667113,-2.9649555777971015,50.40128410914928
base=20_breakout=0.01_center_dev=0.02_low=1,20,0.01,0.02,True,151,70,151,0.9624994597925408,0.22221883138020537,52.980132450331126,150,1.449623869757443,0.37409267519452616,52.666666666666664,150,1.5598362890242194,0.2318388645177638,52.0,150,4.115238687603582,0.39818507879967324,51.33333333333333,150,5.949913849164033,1.248295118725351,54.0,151,5.937376745005708,3.861009512165192,87.41721854304636,151,10.772135706635675,5.726872246696035,90.06622516556291,151,-2.656717281003696,-2.1944427490234397,65.56291390728477,151,-3.8672889699275466,-2.9013557669994805,52.317880794701985
base=20_breakout=0.005_center_dev=0.02_low=1,20,0.005,0.02,True,210,77,210,0.928665429828742,0.19117916968203197,51.90476190476191,209,1.3286924742713377,0.28736290520334773,52.15311004784689,209,1.4677151595938602,0.27100244737636725,52.63157894736842,209,3.5474689087636633,0.5063310454163306,52.15311004784689,209,4.680298655304942,1.1904807858458266,53.588516746411486,210,5.338883950132503,3.4940231919816545,87.61904761904762,210,9.319734415867082,5.266807862256151,90.0,210,-2.4201477519718764,-1.9481351399374291,69.04761904761905,210,-3.547774880066722,-2.7509426791627876,54.285714285714285
