config,touch_tolerance_of_height,min_touches,breakout_pct,max_height_pct,min_days_between_touches_ratio,length_days_label,length_days_values,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,change_40d_pct,max_gain_20d_pct,max_gain_40d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,11B,2022-08-16,527.0,"🟩(rectangle) ⬆️ count=1 windows=35 (474.00↔️513.00, h=8.2%)",1.5180265654648917,-3.2258064516129004,-4.743833017077803,1.3282732447817747,3.2258064516129004,3.795066413662229,-6.736242884250476,-9.108159392789371
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,11B,2022-11-04,550.0,"🟩(rectangle) ⬆️ count=1 windows=35 (507.00↔️541.00, h=6.7%)",-2.7272727272727226,-3.2727272727272716,-9.090909090909093,9.818181818181815,2.3636363636363678,11.272727272727279,-4.727272727272725,-9.090909090909093
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,11B,2023-02-24,640.0,"🟩(rectangle) ⬆️ count=1 windows=35 (565.00↔️628.00, h=11.2%)",1.0937500000000044,2.34375,3.750000000000009,-0.78125,6.875000000000009,6.875000000000009,-2.0312499999999956,-2.0312499999999956
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,11B,2025-06-16,237.8000030517578,"🟩(rectangle) ⬆️ count=1 windows=35 (209.00↔️231.60, h=10.8%)",-9.587890142623479,-8.07401038765473,-10.84945446621478,-22.96047325602085,-0.08410300490983014,-0.08410300490983014,-10.008411583820575,-12.952061672200276
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,11B,2025-09-30,189.5,"🟩(rectangle) ⬆️ count=1 windows=35 (179.00↔️186.00, h=3.9%)",5.013192612137196,3.95778364116095,-2.691296096842022,-17.361474351706796,6.8073846419442585,6.8073846419442585,-0.7387830588308053,-3.588392111745542
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,11B,2025-10-03,199.0,"🟩(rectangle) ⬆️ count=1 windows=35 (179.00↔️191.00, h=6.7%)",-2.5125628140703515,-1.9095492722401075,-7.587942765585742,-16.080402010050253,1.5075376884422065,1.5075376884422065,-3.618088918714668,-9.246228088685616
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,1AT,2023-07-05,53.400001525878906,"🟩(rectangle) ⬆️ count=1 windows=35 (45.20↔️50.80, h=12.4%)",5.243444114329465,6.741569983619655,7.490636490078573,7.8651625996803975,19.850183841257163,19.850183841257163,0.37452610960182486,0.37452610960182486
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,1AT,2023-09-07,60.0,"🟩(rectangle) ⬆️ count=1 windows=35 (56.00↔️58.80, h=5.0%)",10.999997456868481,3.6666679382324263,4.000002543131509,1.3333320617675781,19.999999999999996,19.999999999999996,0.6666692097981874,0.6666692097981874
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,1AT,2026-01-07,60.0,"🟩(rectangle) ⬆️ count=1 windows=35 (52.00↔️58.70, h=12.9%)",-0.16666412353515403,-2.1666653951009085,-3.3333333333333326,-6.166667938232417,1.6666666666666607,1.6666666666666607,-3.1666692097981786,-4.66666539510091
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ABE,2024-02-23,80.0,"🟩(rectangle) ⬆️ count=1 windows=35 (71.40↔️77.40, h=8.4%)",-0.7499980926513716,0.0,0.0,13.749999999999996,4.750003814697257,24.750003814697273,-2.500000000000002,-2.500000000000002
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ABE,2024-12-23,97.5999984741211,"🟩(rectangle) ⬆️ count=1 windows=35 (86.60↔️95.20, h=9.9%)",0.4098376353816935,0.4098376353816935,10.655739434910426,5.5327885351460715,15.778690334674806,15.778690334674806,-2.0491803599057445,-2.0491803599057445
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ABE,2025-01-10,102.5,"🟩(rectangle) ⬆️ count=1 windows=35 (86.60↔️98.40, h=13.6%)",8.292682926829276,8.292682926829276,9.268292682926838,-0.9756097560975618,10.2439024390244,10.2439024390244,0.0,0.0
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ABE,2025-03-31,112.0,"🟩(rectangle) ⬆️ count=1 windows=35 (98.60↔️110.00, h=11.6%)",-7.678570066179546,-9.999997275216243,-13.124997275216243,-13.392857142857139,-1.0714258466448134,-1.0714258466448134,-22.32142857142857,-22.32142857142857
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ABE,2026-02-26,132.0,"🟩(rectangle) ⬆️ count=1 windows=35 (117.20↔️129.20, h=10.2%)",-0.1515128395774168,0.0,-3.9393916274562013,,7.878783254912403,7.878783254912403,-0.9090885971531737,-5.90909322102865
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ABS,2024-04-08,60.0,"🟩(rectangle) ⬆️ count=1 windows=35 (51.00↔️58.20, h=14.1%)",2.6666641235351562,4.333330790201817,-3.3333333333333326,-1.3333320617675781,6.666666666666665,6.666666666666665,-2.0000012715657545,-4.000002543131509
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ABS,2025-02-03,63.79999923706055,"🟩(rectangle) ⬆️ count=1 windows=35 (56.80↔️62.00, h=9.2%)",0.9404424702090353,1.880878961268695,9.717869650597045,8.777433159537406,9.717869650597045,14.106589219940435,-2.8213154523283324,-2.8213154523283324
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ABS,2025-04-14,74.0,"🟩(rectangle) ⬆️ count=1 windows=35 (67.20↔️72.20, h=7.4%)",5.405405405405395,10.540544664537578,14.594598718591634,15.945950069942993,32.432432432432435,32.432432432432435,1.8918939538904223,1.8918939538904223
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ACG,2022-09-21,23.700000762939453,"🟩(rectangle) ⬆️ count=1 windows=35 (22.40↔️23.10, h=3.1%)",-2.953589621963515,-3.797474670491452,9.282695294385967,8.860752770121994,11.81434239208552,11.81434239208552,-5.063294195399093,-7.17299876883466
