config,touch_tolerance_of_height,min_touches,breakout_pct,max_height_pct,min_days_between_touches_ratio,length_days_label,length_days_values,trades,tickers,change_3d_pct_count,change_3d_pct_avg,change_3d_pct_median,change_3d_pct_win_rate,change_5d_pct_count,change_5d_pct_avg,change_5d_pct_median,change_5d_pct_win_rate,change_10d_pct_count,change_10d_pct_avg,change_10d_pct_median,change_10d_pct_win_rate,max_gain_20d_pct_count,max_gain_20d_pct_avg,max_gain_20d_pct_median,max_gain_20d_pct_win_rate,max_drawdown_5d_pct_count,max_drawdown_5d_pct_avg,max_drawdown_5d_pct_median,max_drawdown_5d_pct_win_rate,max_drawdown_10d_pct_count,max_drawdown_10d_pct_avg,max_drawdown_10d_pct_median,max_drawdown_10d_pct_win_rate
touch_height=0.15_min_touches=3_breakout=0.02_max_h=0.2_gap_ratio=0.25_lengths=35,0.15,3,0.02,0.2,0.25,35,35,36,32,35,0.947447940589402,0.6201550387596955,54.285714285714285,35,1.294571343830351,1.3736263160442963,54.285714285714285,35,1.1329485774537682,1.3736263160442963,54.285714285714285,36,10.255103870879982,7.073537318030643,97.22222222222221,36,-4.233662462781353,-3.894134825938073,36.11111111111111,36,-5.868113680302718,-5.492910548867114,30.555555555555557
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=65,0.15,2,0.02,0.15,0.25,65,65,125,82,125,1.2031997291257992,1.1450352226130667,60.8,124,1.2659988976262297,1.0865200900410765,58.06451612903226,120,1.2119298779273617,0.6385963890985447,55.00000000000001,125,9.691077065523844,7.615894039735105,94.39999999999999,125,-3.018712754425493,-2.55638638833412,56.00000000000001,125,-4.07763248805951,-3.281854803046369,45.6
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.2_gap_ratio=0.25_lengths=35,0.15,2,0.01,0.2,0.25,35,35,787,138,779,0.9887120661962486,0.4796158407816664,55.327342747111686,775,1.2149776494187117,0.761422630385522,55.35483870967742,766,1.6474449087996235,0.736360064490782,54.177545691906005,783,9.955550401548253,7.168948378192774,95.65772669220945,783,-3.4236879069041652,-2.8571446736653683,51.59642401021711,783,-4.678721563742768,-3.830903584404588,41.123882503192846
touch_height=0.15_min_touches=3_breakout=0.02_max_h=0.2_gap_ratio=0.15_lengths=35,0.15,3,0.02,0.2,0.15,35,35,100,70,99,1.2820943344920377,1.0416606648103066,60.60606060606061,98,1.2040969425540864,0.7232164479998304,54.08163265306123,97,0.8538255243292935,0.1255304035164162,51.546391752577314,100,10.542300973115672,6.978044639420544,97.0,100,-3.8973424089118396,-3.4543241470064268,44.0,100,-5.471099861948099,-4.7593600265412705,34.0
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.2_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.2,0.25,35,35,621,138,615,0.9657293414718925,0.473685013620484,55.77235772357724,612,1.1673608087165372,0.5701901138139731,54.57516339869281,604,1.486342524815765,0.5311352612195619,52.81456953642384,617,10.03664496658739,7.142856675002807,96.92058346839546,617,-3.5200295484780315,-2.958579948438389,50.24311183144247,617,-4.7951858253544755,-3.894127152818383,40.356564019448946
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=65,0.15,2,0.01,0.15,0.25,65,65,203,102,203,1.04965179878004,0.8000030517578027,57.635467980295566,202,1.166593560951807,1.0026942487229906,57.42574257425742,198,1.079499798878492,0.4445749558577572,54.04040404040404,203,8.772376093918245,7.035174097323282,95.56650246305419,203,-3.046763737255549,-2.3636349764737163,59.11330049261084,203,-4.119402526298459,-3.239740820734338,47.29064039408867
touch_height=0.15_min_touches=3_breakout=0.02_max_h=0.15_gap_ratio=0.15_lengths=50,0.15,3,0.02,0.15,0.15,50,50,56,45,56,1.4480450747811315,1.0372434509289596,58.92857142857143,55,1.1074836191049746,1.0000000000000009,61.81818181818181,55,-0.34738183410793066,-0.31948395066633273,47.27272727272727,56,10.144984025802106,7.822899071298017,100.0,56,-3.502400383290435,-2.9380040933194462,50.0,56,-5.2025502791408,-4.143259082467704,35.714285714285715
touch_height=0.15_min_touches=3_breakout=0.015_max_h=0.2_gap_ratio=0.25_lengths=35,0.15,3,0.015,0.2,0.25,35,35,42,37,41,0.8820043817606827,0.4796158407816664,53.65853658536586,41,1.09341882568894,0.7692337036132812,53.65853658536586,41,0.5493586772323714,-0.1451356631444134,48.78048780487805,42,9.645842187931256,6.193689380680112,97.61904761904762,42,-4.205811000796548,-3.894134825938073,35.714285714285715,42,-6.002693982917322,-5.524800502324367,28.57142857142857
touch_height=0.15_min_touches=3_breakout=0.01_max_h=0.15_gap_ratio=0.15_lengths=50,0.15,3,0.01,0.15,0.15,50,50,96,69,96,0.950491036609431,0.4577757169188956,55.208333333333336,95,1.0914105902221718,1.063828775385156,60.0,95,0.27662547548737076,-0.24096017860504304,46.31578947368421,96,9.221152563229714,6.6349053250497665,95.83333333333334,96,-3.3850951308718678,-2.672191815352709,54.166666666666664,96,-4.855308322046489,-3.9745213210962413,38.54166666666667
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=65,0.15,2,0.015,0.15,0.25,65,65,158,92,158,1.0719519546888816,0.8363903084225965,56.9620253164557,157,1.0723982595172352,0.9365260563674926,54.77707006369427,153,1.1028861401251098,0.4106791782468644,54.248366013071895,158,9.171055528957083,7.373453430043908,94.9367088607595,158,-3.12129547725653,-2.5555633863867335,56.32911392405063,158,-4.101754833851731,-3.2884939854761432,46.835443037974684
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.2_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.2,0.15,35,35,649,139,644,0.8812892609935725,0.42153083819392867,55.74534161490683,640,1.0652329652809487,0.535357698763439,53.90625,631,1.361829327349081,0.358422602149977,51.98098256735341,646,10.086355745146578,7.1060003674203625,96.74922600619195,646,-3.670474732657971,-3.054833949384755,49.22600619195047,646,-4.908403602304767,-3.921584897505431,39.473684210526315
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.2_gap_ratio=0.15_lengths=35,0.15,2,0.01,0.2,0.15,35,35,823,139,816,0.882032194546153,0.39511740214536184,54.65686274509803,812,1.04845762853662,0.5701901138139731,53.81773399014779,801,1.4874824601429744,0.4629647208502563,52.55930087390761,820,9.927359319291915,6.9746064436846495,95.73170731707317,820,-3.5529118207777817,-2.957374363101184,50.36585365853659,820,-4.815047246083543,-3.8929174651091025,39.75609756097561
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.2_gap_ratio=0.25_lengths=35,0.15,2,0.02,0.2,0.25,35,35,490,136,484,0.9247709030380198,0.41368389271295714,55.371900826446286,482,1.0188404918036087,0.48743664176451595,54.56431535269709,474,1.4989488332217504,0.7419748788926039,53.58649789029536,487,10.099656449624751,7.177033492822971,97.1252566735113,487,-3.671831295905371,-3.21175830157866,47.84394250513347,487,-4.952307106272662,-4.032258188563265,39.01437371663244
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.15_lengths=65,0.15,2,0.02,0.15,0.15,65,65,138,84,138,0.8947599404987093,0.7300839826513861,57.2463768115942,137,1.015099297967069,0.821350523439901,54.74452554744526,133,1.0087411262574106,0.4106791782468644,54.13533834586466,138,9.191943801815269,7.190945538476534,94.20289855072464,138,-3.111322517634719,-2.651404479033115,54.347826086956516,138,-4.189735308620385,-3.503108762988405,43.47826086956522
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.01,0.15,0.25,35,35,678,138,673,0.9069047443379972,0.4175301500442208,54.23476968796434,670,1.0030926639395947,0.5758182291822567,54.328358208955216,663,1.3729251569522023,0.47169089869045777,52.488687782805435,676,9.570064134125804,6.871565790110756,95.41420118343196,676,-3.396894644135725,-2.7777817395279514,52.81065088757396,676,-4.674108538324946,-3.802352025397976,41.56804733727811
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.2_gap_ratio=0.25_lengths=65,0.15,2,0.02,0.2,0.25,65,65,215,111,214,0.8523409084023784,0.3461048168116432,53.271028037383175,213,0.9870501606852785,0.4796158407816664,53.990610328638496,207,1.2833678124224446,0.47847073346865,53.14009661835749,215,9.447364201733409,7.364347217303946,95.34883720930233,215,-3.4505878801492895,-2.743147972630844,52.55813953488372,215,-4.684809169430487,-4.0100306456895884,38.139534883720934
