config,local_order,min_ac_rise_pct,min_ac_days,max_ac_days,min_retracement,max_retracement,max_breakout_days,require_uptrend_before_a,uptrend_lookback,min_uptrend_pct,ticker,date,close_event,signal,a_date,c_date,b_date,a_price,c_price,b_price,retracement_pct,ac_rise_pct,ac_days,bc_days,breakout_days,stop_price,result_pct,sl_hit,peak_reached
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,A,2003-11-04,15.118648529052734,"🐚2003-06-11→2003-08-22→2003-10-02 (conf=15.06, ret=49%)",2003-06-11,2003-08-22,2003-10-02,10.862803485909417,15.059115638371852,12.999649808352792,49.08,38.63,51,28,23,12.869653310269264,52.75582947517259,False,23.094616965990483
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,A,2010-03-01,20.27201271057129,"🐚2009-09-02→2009-12-31→2010-01-29 (conf=20.07, ret=57%)",2009-09-02,2009-12-31,2010-01-29,15.767822684433503,20.069863498757407,17.637728535719837,56.53,27.28,83,19,20,17.46135125036264,16.64072442358806,False,23.6454224808522
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,AAPL,1986-02-19,0.08539744466543198,"🐚1985-11-22→1986-01-16→1986-01-29 (conf=0.08, ret=47%)",1985-11-22,1986-01-16,1986-01-29,0.06447484312413491,0.08454351364943236,0.07514963565350488,46.81,31.13,36,9,14,0.07439813929696983,56.50004610759349,False,0.1336470402761077
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,AAPL,1986-04-18,0.10162348300218582,"🐚1986-01-29→1986-03-20→1986-04-02 (conf=0.10, ret=44%)",1986-01-29,1986-03-20,1986-04-02,0.07514963565350488,0.10119576432450975,0.0896678096667663,44.26,34.66,35,8,12,0.08877113157009864,31.511965864457792,False,0.1336470402761077
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,AAPL,1987-04-02,0.24509145319461823,"🐚1987-02-10→1987-03-20→1987-03-30 (conf=0.24, ret=41%)",1987-02-10,1987-03-20,1987-03-30,0.1763461247235142,0.23825921445279222,0.21264013552103014,41.38,35.11,27,6,3,0.21051373416581984,67.019351614549,False,0.4093501559883272
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,AAPL,1987-06-16,0.28395164012908936,"🐚1987-03-16→1987-05-06→1987-05-20 (conf=0.28, ret=49%)",1987-03-16,1987-05-06,1987-05-20,0.21349398223879482,0.2809584143446403,0.24803010838217884,48.81,31.6,36,10,18,0.24554980729835704,44.16192694017526,False,0.4093501559883272
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,AAPL,1987-07-15,0.3010568618774414,"🐚1987-03-16→1987-06-24→1987-07-08 (conf=0.30, ret=56%)",1987-03-16,1987-06-24,1987-07-08,0.21349398223879482,0.29592550195636613,0.2497405614677147,56.03,38.61,70,9,5,0.24724315585303755,35.971043289148284,False,0.4093501559883272
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,AAPL,1998-08-11,0.29187020659446716,"🐚1998-04-28→1998-07-16→1998-07-28 (conf=0.29, ret=43%)",1998-04-28,1998-07-16,1998-07-28,0.1964512174969335,0.28532220484586945,0.2469673993865935,43.16,45.24,55,8,10,0.24449772539272757,12.179592692318565,False,0.327418808947902
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,AAPL,1999-10-29,0.5996441841125488,"🐚1999-05-25→1999-09-20→1999-09-28 (conf=0.60, ret=58%)",1999-05-25,1999-09-20,1999-09-28,0.30637001375687256,0.599644163310626,0.4298541818946517,57.89,95.73,81,6,23,0.4255556400757052,47.26976747784577,False,0.883094595636976
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,AAPL,2000-03-01,0.9752400517463684,"🐚1999-12-15→2000-02-15→2000-02-22 (conf=0.90, ret=46%)",1999-12-15,2000-02-15,2000-02-22,0.6814986322356158,0.8975951261304678,0.7984338896310373,45.89,31.71,42,4,6,0.790449550734727,15.395690268729156,False,1.1253849894898333
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,AAPL,2003-08-21,0.32450011372566223,"🐚2003-06-09→2003-07-25→2003-08-07 (conf=0.32, ret=44%)",2003-06-09,2003-07-25,2003-08-07,0.2489130100365124,0.3228540338403054,0.29067323497120995,43.52,29.71,33,9,10,0.28776650262149783,15.359727393981416,False,0.3743424465870836
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,AAPL,2003-10-09,0.3509928286075592,"🐚2003-06-09→2003-09-03→2003-09-26 (conf=0.35, ret=47%)",2003-06-09,2003-09-03,2003-09-26,0.2489130100365124,0.3490475015044485,0.3015991305971175,47.38,40.23,60,17,9,0.2985831392911463,-14.931840494955384,True,0.3743424465870836
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,AAPL,2004-08-26,0.518781304359436,"🐚2004-04-14→2004-07-15→2004-08-06 (conf=0.50, ret=54%)",2004-04-14,2004-07-15,2004-08-06,0.39380011870177717,0.5033643481545188,0.4445409981464656,53.69,27.82,63,16,14,0.44009558816500094,162.20400659706198,False,1.3602653655069399
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,AAPL,2009-12-24,6.2577009201049805,"🐚2009-09-02→2009-10-21→2009-11-02 (conf=6.25, ret=52%)",2009-09-02,2009-10-21,2009-11-02,4.912702381155187,6.247822362263893,5.555117836995286,51.88,27.18,34,8,37,5.499566658625333,30.33871304136597,False,8.156206845242549
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,AAPL,2010-03-05,6.554361820220947,"🐚2009-09-02→2010-01-05→2010-01-29 (conf=6.45, ret=49%)",2009-09-02,2010-01-05,2010-01-29,4.912702381155187,6.45377913699936,5.69521506730314,49.22,31.37,85,17,24,5.638262916630109,24.439374403770753,False,8.156206845242549
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ABEO,1987-03-25,2062736.875,"🐚1987-01-26→1987-02-27→1987-03-04 (conf=2062736.87, ret=59%)",1987-01-26,1987-02-27,1987-03-04,1575701.7522321427,2062736.8732394364,1776245.62890625,58.82,30.91,23,3,15,1758483.1726171875,16.666661321136232,False,2406526.2439024393
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ABEO,1987-04-28,2177333.5,"🐚1987-01-26→1987-03-26→1987-04-21 (conf=2091386.00, ret=61%)",1987-01-26,1987-03-26,1987-04-21,1575701.7522321427,2091385.9982638888,1776245.6343283583,61.11,32.73,42,17,5,1758483.1779850747,10.526304027492305,False,2406526.2439024393
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ABEO,1991-06-14,315140.34375,"🐚1991-02-14→1991-05-15→1991-05-22 (conf=286491.23, ret=44%)",1991-02-14,1991-05-15,1991-05-22,157570.171875,286491.2326388889,229192.984375,44.44,81.82,62,5,16,226901.05453125,9.090909992383356,False,343789.46875
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ABEO,1992-01-09,859473.6875,"🐚1991-10-09→1991-11-29→1991-12-18 (conf=773526.31, ret=46%)",1991-10-09,1991-11-29,1991-12-18,401087.71875,773526.3100961539,601631.5625,46.15,92.86,36,13,14,595615.246875,26.666675877730107,False,1088666.75
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ABEO,2003-08-08,24687.5,"🐚2003-05-19→2003-06-17→2003-06-30 (conf=23437.50, ret=53%)",2003-05-19,2003-06-17,2003-06-30,13500.0,23437.5,18125.0,53.46,73.61,20,9,28,17943.75,1.2658227848101333,False,25000.0
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ABEO,2009-05-29,2312.5,"🐚2009-03-05→2009-04-06→2009-04-24 (conf=2125.00, ret=61%)",2009-03-05,2009-04-06,2009-04-24,937.5,2125.0,1400.0,61.05,126.67,22,13,24,1386.0,32.432432432432435,False,3062.5
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ABEO,2009-07-23,3937.5,"🐚2009-03-05→2009-06-12→2009-07-09 (conf=2812.50, ret=49%)",2009-03-05,2009-06-12,2009-07-09,937.5,2812.5,1900.0,48.67,200.0,69,18,10,1881.0,50.476190476190474,False,5925.0
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ABG,2003-08-14,14.539798736572266,"🐚2003-06-19→2003-07-31→2003-08-04 (conf=13.92, ret=60%)",2003-06-19,2003-07-31,2003-08-04,10.929668506307825,13.917050082869723,12.121010436421145,60.12,27.33,29,2,8,11.999800332056934,17.877088962647726,False,17.13909149169922
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ABG,2003-10-06,16.588544845581055,"🐚2003-08-04→2003-09-19→2003-09-30 (conf=16.47, ret=49%)",2003-08-04,2003-09-19,2003-09-30,12.121010436421145,16.471218084137547,14.341241383840435,48.96,35.89,33,7,4,14.19782897000203,-14.41184804233071,True,17.13909149169922
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ABG,2009-06-09,11.84000015258789,"🐚2008-12-26→2009-05-06→2009-05-14 (conf=11.22, ret=41%)",2008-12-26,2009-05-06,2009-05-14,3.5199999809265137,11.220000267028809,8.079999923706055,40.78,218.75,89,6,17,7.999199924468994,2.6182386988789386,False,12.149999618530273
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ABG,2009-09-15,14.819999694824219,"🐚2009-05-14→2009-08-10→2009-08-17 (conf=14.68, ret=45%)",2009-05-14,2009-08-10,2009-08-17,8.079999923706055,14.680000305175781,11.739999771118164,44.55,81.68,60,5,20,11.622599773406982,0.6747664205732029,False,14.920000076293945
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ABM,1998-02-06,8.33434772491455,"🐚1997-08-25→1997-12-23→1998-01-13 (conf=8.33, ret=46%)",1997-08-25,1997-12-23,1998-01-13,6.34270969450165,8.3318510055542,7.421225547790527,45.78,31.36,84,13,17,7.347013292312622,17.92829620545151,False,9.82855427182954
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ABM,2007-05-02,18.82724380493164,"🐚2006-12-29→2007-03-06→2007-03-14 (conf=18.73, ret=56%)",2006-12-29,2007-03-06,2007-03-14,14.671442031860352,18.728514910287533,16.462124576232235,55.86,27.65,43,6,34,16.29750333046991,-13.436594865782126,True,20.353774731327487
